SalesID,SalePrice
6621849,12317.066558441558
6621853,15406.842757936503
6621859,23603.158820346314
6621861,19841.66418650793
6621862,15635.078463203463
6621863,14853.080357142859
6621864,15307.782738095237
6621869,14615.926677489182
6621870,16567.432133838385
6621871,17574.272637085138
6621875,24905.830357142862
6621878,18122.771915584417
6621882,17386.559884559883
6621890,14791.373917748915
6621891,17855.031249999996
6621892,14791.373917748915
6621893,14791.373917748915
6621898,17685.60822510823
6621900,20179.59235209235
6621905,21337.156746031746
6621912,24199.617153679654
6621917,35680.82341269841
6621920,16737.589285714286
6621923,16480.51893939394
6621927,18801.76993145743
6621929,16941.7931547619
6621930,21567.932539682537
6621932,19504.166479076473
6621936,20179.5008044733
6621951,23164.26001082251
6621953,23486.326479076477
6621954,25153.027867965367
6621955,36235.84821428571
6621967,24746.545138888894
6621977,21559.508026695523
6621978,20713.07503607503
6621980,23545.766233766237
6621985,24078.63681457431
6621988,27680.52059052059
6622001,29188.07043650794
6622028,23555.71834415584
6622033,27214.741161616163
6622051,24810.386498917745
6622070,27575.58847402597
6622071,28156.354166666668
6622072,28084.034841269844
6622088,26824.533730158728
6622092,29719.964523809525
6622096,19424.36755952381
6622100,30422.743203463207
6622101,30838.144841269845
6622104,28444.464285714283
6622106,29616.96428571429
6622107,28479.11706349206
6622108,28479.11706349206
6622109,28479.11706349206
6622110,19889.68551587301
6622111,28426.85515873016
6622112,29127.800775613276
6622113,28426.85515873016
6622114,29828.601190476194
6622115,28444.464285714283
6622116,29012.361111111113
6622117,29012.361111111113
6622118,27997.658730158735
6622120,30672.76785714286
6622121,28673.1498015873
6622124,30212.619047619046
6622129,30981.415494227993
6622160,19439.702380952374
6622163,37722.22222222222
6622165,16933.459821428572
6622169,32946.16071428571
6622170,32910.74404761904
6622174,32442.67857142858
6622175,30672.76785714286
6622176,32113.379329004325
6622185,29951.18551587301
6622186,32113.379329004325
6622187,62788.38834776335
6622207,22958.318452380954
6622214,24098.556547619046
6622225,23506.60813145188
6622226,22698.030615218115
6622230,32432.724567099573
6622231,34296.3198051948
6622232,32113.379329004325
6622233,32113.379329004325
6622234,32113.379329004325
6622242,66209.20454545453
6622252,24705.83630952381
6622258,24231.6939484127
6622259,23612.135416666668
6622262,36971.55077561328
6622273,17392.61897130647
6622310,25003.13492063492
6622311,24567.227182539682
6622358,15817.338789682539
6622359,30580.625
6622615,28274.756944444445
6622624,17118.80704365079
6622627,16250.046626984127
6622652,25197.524801587304
6622696,24672.968968837533
6622697,24148.61805555555
6622698,24054.23809523809
6622715,25675.56150793651
6622716,25188.72046356422
6622728,30923.745129870123
6622731,35958.9181998557
6622746,24073.096996753247
6622747,20674.861607142855
6622748,18923.35119047619
6622749,18747.31845238095
6622756,24019.614177489177
6622758,24019.614177489177
6622809,12875.679563492064
6622811,18995.124007936505
6622831,23280.15494227994
6622835,29122.689393939403
6622866,20490.80357142857
6622886,29750.09582431458
6622896,28201.772862554113
6622897,31406.465097402594
6622898,35069.68434343435
6622907,35525.99634740259
6622932,20504.43046536797
6622942,34228.67261904762
6622947,40706.27577283827
6622948,39568.06148712399
6622953,25868.807043650795
6622956,27344.536210317463
6622957,28370.05952380952
6622975,17827.652191558438
6622977,18318.235028860032
6622978,18156.459911616163
6622988,36891.70100732601
6622990,39400.775231712745
6622991,39446.367764180264
6622992,44760.76884920635
6622998,26706.85831529582
6623003,21428.83432539682
6623004,21190.972222222223
6623005,19382.030573593074
6623006,23049.613825757573
6623009,32107.07573676324
6623026,26966.452245671
6623066,25980.554202741703
6623067,25605.496031746028
6623068,29693.46590909091
6623070,29974.52380952381
6623074,30991.82043650794
6623076,27577.424693362194
6623119,18008.2444534632
6623137,20033.3565566378
6623187,18311.609623015873
6623208,33276.068792318794
6623209,37941.65275696525
6623213,29828.10945998446
6623225,33488.6507936508
6623230,35703.050595238106
6623233,38747.71726190476
6623235,35001.28832972583
6623238,40411.85515873016
6623239,37796.06015512264
6623241,46111.96428571429
6623243,44615.63988095238
6623245,45009.343885281385
6623269,38009.94543650794
6623273,43032.3795995671
6623290,14914.695165945168
6623310,19249.27615440116
6623311,19292.66143578644
6623318,37891.48412698413
6623323,22166.396825396823
6623327,50264.08648989898
6623329,47080.63005050505
6623331,48060.7987012987
6623348,55086.69155844154
6623398,16618.55158730159
6623399,21178.651369047613
6623404,28394.880772005774
6623414,16021.195661976913
6623419,16500.577876984127
6623425,26790.87572150072
6623427,17309.241071428572
6623428,25241.42992424242
6623435,27093.151154401152
6623476,30237.185449966688
6623477,30283.146825396823
6623478,30949.886342823844
6623495,36046.62698412699
6623504,39303.968253968254
6623506,46675.841450216445
6623514,36506.31809163059
6623518,40378.525432900424
6623521,31919.764610389608
6623556,27302.865259740258
6623572,45423.55158730159
6623586,40093.71031746031
6623589,51650.27101370851
6623593,18459.364177489177
6623600,37411.53048340548
6623601,54240.93073593074
6623610,42057.0900974026
6623612,38277.52750721501
6623616,39894.79988761238
6623618,53819.41287878788
6623623,26946.98233363858
6623631,22319.82485569985
6623632,39006.79076479076
6623640,13108.814484126982
6623649,27784.236291486293
6623652,27456.137896825396
6623662,30896.279085497845
6623666,44038.41369047618
6623669,20411.897456709958
6623675,14778.517361111113
6623677,13449.06101190476
6623678,15477.707837301588
6623679,13422.010687229436
6623680,13422.010687229436
6623692,14147.772321428569
6623699,19134.712797619046
6623704,19472.443452380954
6623719,19056.391865079368
6623721,18095.74594155844
6623744,17327.491251803753
6623747,17499.791666666668
6623750,21745.36011904762
6623756,21834.4623015873
6623776,19274.99503968254
6623795,11651.56001984127
6623801,36147.704274891774
6623841,22223.407738095233
6623846,19488.88888888889
6623857,35726.016865079364
6623858,27914.584783272283
6623867,26102.97619047619
6623874,25304.145833333336
6623877,26556.98412698413
6623885,22151.75595238095
6623886,25653.358134920636
6623891,15369.416576479078
6623903,41003.482142857145
6623912,26953.325396825396
6623913,27961.035714285717
6623951,21520.386904761905
6623971,23623.897456709954
6623972,23609.31412337662
6623978,42147.03968253968
6623980,39629.132936507944
6623981,40438.85515873016
6623991,43143.92956349206
6623998,22589.467712842707
6623999,22830.14682539682
6624016,46527.554667554665
6624019,31045.481601731597
6624030,19664.5073502886
6624035,17729.56349206349
6624044,17586.261536796534
6624046,15499.060019841267
6624049,20798.798701298696
6624056,20863.34623015873
6624060,23590.07124819625
6624075,23269.710046897548
6624079,31561.027507215018
6624083,34956.23602092352
6624084,34199.50983044733
6624102,16070.555555555553
6624103,16158.712797619048
6624157,45403.24652777778
6624169,22592.67383658009
6624172,24635.166170634922
6624176,16244.980439699193
6624177,19445.64503205129
6624179,20688.087040043283
6624180,20423.65936147186
6624181,20423.65936147186
6624182,20280.781845238096
6624184,20049.77678571429
6624186,26927.18885281386
6624196,31444.85119047619
6624197,38796.667117604615
6624198,35881.8005952381
6624200,38020.39377289377
6624201,38560.69940476191
6624209,15706.206980519486
6624214,24588.952380952374
6624215,26889.136904761912
6624248,36887.19742063492
6624255,56520.09424603176
6624257,13397.787698412702
6624258,25065.5762987013
6624274,19090.69940476191
6624280,14377.287878787882
6624290,13531.94593253968
6624295,22991.686507936505
6624301,29186.195436507936
6624303,35740.80357142857
6624309,39278.5512057387
6624311,38726.8150946276
6624313,15186.375135281389
6624315,15681.531250000004
6624316,15535.15625
6624345,20055.66124847375
6624360,28892.877955377957
6624371,17720.901875901873
6624374,22077.89862914863
6624375,17517.170138888887
6624381,19649.280566378064
6624383,17663.887987012986
6624395,17776.00446428571
6624406,13227.609126984133
6624407,13760.941468253968
6624410,30192.412067099573
6624412,29545.128968253972
6624413,12909.583333333338
6624417,30133.536706349212
6624418,29003.34821428572
6624422,13895.178571428574
6624429,11970.637896825398
6624431,12250.216269841269
6624433,13474.825892857145
6624437,12856.644074675325
6624438,14483.11219336219
6624439,14483.11219336219
6624471,24519.9751984127
6624472,26487.48015873016
6624474,32608.564074814076
6624476,32394.872835497838
6624484,32240.683531746035
6624485,32644.20535714286
6624490,20582.746663059163
6624509,23713.680201742704
6624511,19572.98881673882
6624514,21732.74801587301
6624539,37467.07532051281
6624550,25472.747113997117
6624569,38235.55555555557
6624570,64778.2738095238
6624571,38826.26488095238
6624575,38151.7794011544
6624576,36111.25496031746
6624583,27331.90476190477
6624594,34752.43783993785
6624595,34967.55914224664
6624598,42233.76488095238
6624601,39854.13690476191
6624621,27627.85714285714
6624629,33068.70238095238
6624630,35470.818452380954
6624632,38949.47916666667
6624659,15953.579545454544
6624660,15407.696608946606
6624661,20200.92261904761
6624679,20815.714285714283
6624690,21908.900387806632
6624691,21699.289772727265
6624702,31072.298430735933
6624709,27452.00539044289
6624713,41858.329725829724
6624718,13482.12112193362
6624721,25216.060606060608
6624723,18264.87084415584
6624730,21321.210317460314
6624734,22037.002164502162
6624738,21743.367153679654
6624741,21297.344426406926
6624742,21230.2867965368
6624746,23954.797619047626
6624748,27511.4880952381
6624749,26540.35714285714
6624751,29549.01785714286
6624763,22354.9181547619
6624764,21436.607142857138
6624770,29441.99062049062
6624772,25901.639880952378
6624783,59796.60218253969
6624796,20490.86805555555
6624797,21087.753878066374
6624829,17414.37477453102
6624830,17288.05533008658
6624833,16110.999503968258
6624837,17202.170589826837
6624843,23490.66310425686
6624844,23320.248015873018
6624845,23590.282738095237
6624848,26281.388888888887
6624849,23557.46527777778
6624852,24089.708243145746
6624854,26714.32133838384
6624855,26714.32133838384
6624857,29783.933861277612
6624859,24089.708243145746
6624861,33487.20643939395
6624862,33722.36742424243
6624864,36671.593253968254
6624867,29455.863997114
6624871,27703.143939393933
6624878,30655.1626984127
6624881,17289.809027777774
6624894,14666.837797619048
6624895,17319.481646825396
6624901,17758.054202741703
6624902,25775.098304473304
6624903,17624.765512265512
6624909,18873.247023809523
6624910,19725.065656565657
6624921,19680.125180375173
6624930,28513.704004329
6624940,17776.727182539682
6624951,21050.013840326337
6624965,24867.478126040623
6624969,23835.437680375177
6624970,23281.40692640692
6624972,22306.78571428571
6624977,22497.91246947497
6625011,21709.7664592352
6625012,36190.0496031746
6625017,26933.19558913309
6625018,27579.180437617935
6625040,34688.52904040404
6625048,13760.941468253968
6625057,20092.139384920632
6625065,36732.8125
6625070,13547.066964285716
6625072,16546.6939484127
6625078,21784.896735209233
6625092,39308.75892857143
6625093,36993.48958333333
6625106,42260.95238095239
6625107,48720.37301587302
6625114,32707.15548340549
6625117,45300.9375
6625124,40439.78174603175
6625126,40843.47492784994
6625146,30459.736201298707
6625160,18074.457539682542
6625164,19835.062499999996
6625175,29745.567279942283
6625202,17782.825396825392
6625206,17747.142857142855
6625241,18587.876758658007
6625242,22038.23390151515
6625271,21990.823412698413
6625272,22373.65079365079
6625273,18786.536345598844
6625277,19763.07463369963
6625279,22520.866702741703
6625290,30389.065205627703
6625292,24839.88095238095
6625298,35161.615259740254
6625299,30813.92857142856
6625308,37479.53373015873
6625309,36309.330357142855
6625313,40096.88492063492
6625323,27138.056457431463
6625324,24377.196428571424
6625334,23751.848214285717
6625341,29318.669191919187
6625368,25336.06518481519
6625369,27314.589264901762
6625371,26234.513507326006
6625379,18278.968201936957
6625382,17891.072330447332
6625383,17315.452290764788
6625388,18412.748015873018
6625389,18243.223890692643
6625392,23145.466269841272
6625395,19712.99851190476
6625396,18691.37648809524
6625398,22801.155753968254
6625413,21699.41738816739
6625424,19902.221996753244
6625427,14746.16378066378
6625428,15205.261994949493
6625444,31198.185134310137
6625452,20467.65827922077
6625453,19100.684415584416
6625460,32847.20734126984
6625461,34923.38293650794
6625464,15279.11516955267
6625466,15205.261994949493
6625468,18222.834325396827
6625471,14868.143939393936
6625481,20783.125000000004
6625494,16816.983225108223
6625497,19299.7251984127
6625514,24160.60859279609
6625516,22346.878434065933
6625517,25868.185425685428
6625518,29178.555194805194
6625542,17740.496527777774
6625546,31494.042658730166
6625547,17535.278273809527
6625550,24670.550595238095
6625576,13687.776785714286
6625577,15263.14732142857
6625578,14217.82490079365
6625579,19301.78165584416
6625583,18152.071158008657
6625599,14321.440972222224
6625600,16426.115845959594
6625603,17333.154761904756
6625613,14992.615079365078
6625628,30888.260281385283
6625631,30888.260281385283
6625635,31616.8639520202
6625636,36494.181547619046
6625660,20625.43650793651
6625662,19784.200396825403
6625664,22627.948593073597
6625669,21835.704365079364
6625670,22064.424603174604
6625675,19759.964375901873
6625677,18432.950487012982
6625680,44498.517857142855
6625684,50075.343253968254
6625685,58853.632936507944
6625695,22805.585317460314
6625710,25816.897817460314
6625711,39757.090201465195
6625723,34626.20468073593
6625728,27880.25728438229
6625730,31158.25430819181
6625739,32098.409992785
6625760,38744.29834054834
6625767,45171.94635225885
6625772,39937.956349206346
6625784,25985.30601343101
6625785,31203.73106060606
6625787,29909.66829004329
6625794,31134.430465367965
6625795,31134.430465367965
6625802,31601.79653679654
6625805,32268.805465367972
6625806,32071.826298701304
6625807,29773.656655844166
6625813,31201.231060606067
6625814,29838.478084415587
6625816,33642.94913419914
6625818,32050.922619047615
6625829,46366.221230158735
6625831,45269.889384920636
6625832,47355.417658730155
6625835,54069.93560606061
6625872,31780.352182539693
6625874,16152.946428571426
6625881,69249.16982323231
6625963,61536.33026695527
6625971,62361.696879509385
6626001,63622.58973665225
6626032,72789.60858585859
6626033,69373.8198953824
6626049,59620.73794261294
6626053,62357.479014041506
6626057,65231.849053724065
6626072,58864.632936507915
6626073,57920.55059523807
6626075,65593.39781746031
6626081,63989.29563492063
6626085,71903.62599206349
6626097,58557.286706349194
6626098,59230.49107142856
6626105,61446.5873015873
6626112,67630.68497474749
6626117,70772.53472222222
6626122,67907.34036796537
6626133,65441.68154761904
6626141,46184.31051587301
6626144,45408.933982683986
6626146,47036.393849206346
6626147,46009.54365079365
6626151,30594.922005078253
6626157,51920.21825396825
6626159,29689.237481268734
6626166,15032.63888888889
6626172,66306.30005411255
6626177,65533.120490620495
6626184,55465.86904761903
6626288,61427.20959595959
6626291,68574.15338134088
6626307,46120.84776334776
6626314,62744.99549062051
6626322,56257.688492063506
6626328,64167.59920634921
6626333,47942.319624819625
6626462,34874.21491702741
6626465,34773.03550616051
6626466,34773.03550616051
6626547,59738.6047979798
6626548,60423.20661976912
6626554,27539.30983946608
6626593,20908.480059523812
6626628,52055.917658730155
6626631,55566.29464285714
6626634,69583.87896825396
6626635,69834.1441197691
6626638,69663.84244227993
6626640,23556.041666666668
6626643,20322.716901154403
6626644,19017.86458333333
6626646,18020.052083333332
6626648,27070.089285714283
6626653,25644.751984126986
6626656,26959.36319444444
6626658,27042.460317460318
6626691,25516.354166666664
6626694,20680.579004329004
6626703,27259.706358225107
6626704,22387.93154761905
6626712,27929.268948412697
6626714,27543.154761904756
6626716,27398.511904761905
6626718,28753.98621031746
6626719,28753.98621031746
6626723,28753.98621031746
6626731,30441.428571428572
6626733,27367.96130952381
6626735,31474.046266233763
6626738,68948.28192640691
6626755,58482.59920634921
6626760,25229.040773809524
6626761,27807.280393217887
6626765,28960.018488455982
6626770,27000.535714285717
6626776,74047.24522005771
6626777,74114.43768037517
6626826,19471.30275974026
6626830,22288.063672438675
6626831,21884.88906926407
6626846,20945.13798701299
6626847,21182.19967532468
6626848,21193.42261904762
6626866,32865.316468253965
6626868,34138.292658730155
6626869,33448.11904761904
6626871,33965.36111111111
6626954,30093.354527417025
6626955,30529.57972582972
6626962,40893.794191919194
6626966,42974.6626984127
6626972,56972.7876984127
6626980,57199.93055555555
6626982,59553.115079365074
6626992,57386.200396825385
6627000,60846.591360028855
6627005,60630.5753968254
6627006,59796.650883838374
6627009,59796.650883838374
6627043,16807.587301587304
6627057,28072.012896825392
6627059,18357.86507936508
6627060,27415.188852813844
6627062,24066.770833333336
6627069,31572.83376345876
6627070,31843.426587301587
6627071,41605.09424603175
6627072,33844.84623015873
6627087,50141.731150793654
6627089,51505.6746031746
6627090,59626.14087301588
6627111,56307.48511904762
6627116,55702.90674603174
6627117,43019.007936507944
6627130,15913.139880952385
6627131,16818.706980519484
6627204,76343.36354617607
6627207,59783.258928571435
6627208,29709.488095238095
6627212,54386.357774170276
6627213,53295.927579365074
6627214,56758.07584776336
6627219,71957.48511904762
6627293,30046.62202380952
6627300,46700.20066738817
6627304,12619.901626151626
6627310,31888.17956349206
6627320,39330.24305555556
6627321,40325.53571428571
6627322,36636.26984126984
6627323,36636.26984126984
6627325,39643.779761904756
6627326,36636.26984126984
6627327,36636.26984126984
6627328,36636.26984126984
6627329,36636.26984126984
6627330,36636.26984126984
6627331,36636.26984126984
6627332,36636.26984126984
6627333,36636.26984126984
6627334,36636.26984126984
6627353,18021.50342712843
6627371,76029.80970418472
6627377,75116.70499639251
6627407,75055.59839466089
6627410,78333.90016233767
6627411,78149.17794011543
6627413,75602.2104978355
6627415,75521.71446608947
6627416,71637.77958152958
6627426,65798.36309523809
6627427,65373.36309523809
6627429,76538.89565295816
6627430,71085.24034992784
6627431,71085.24034992784
6627466,58309.00793650793
6627467,70502.66053391056
6627473,78751.07458513709
6627479,80274.27218614718
6627481,76349.8281926407
6627482,76349.8281926407
6627497,62524.303300865795
6627504,63582.509018758996
6627509,64819.16035353534
6627514,63051.67929292928
6627517,69739.49675324674
6627521,69300.28544372294
6627522,68573.66838023087
6627531,73937.7065989566
6627540,24231.73520923521
6627548,14531.522817460316
6627551,16481.9568452381
6627555,47763.08441558442
6627556,20731.415945165943
6627559,20043.44246031746
6627560,21827.07341269841
6627561,20560.121302308802
6627562,20914.734397546898
6627566,22220.433802308806
6627569,21587.697510822512
6627570,22635.870535714283
6627571,22997.519841269845
6627572,22162.442730880233
6627580,18105.725108225113
6627615,17306.36408730159
6627625,73093.39556277056
6627658,68799.13014069264
6627665,32284.86607142857
6627666,17224.114583333332
6627700,68943.18452380953
6627715,75369.41603535353
6627721,74094.6397005772
6627741,15480.824134199138
6627743,15496.413690476193
6627747,31267.037698412692
6627759,20030.668290043293
6627761,26933.0542027417
6627763,20645.663329725838
6627778,27292.95807178932
6627779,23564.687500000004
6627782,29709.69553571428
6627786,23805.312500000004
6627787,27017.52291666666
6627790,32747.99107142857
6627798,29444.74829545454
6627799,29444.74829545454
6627800,29444.74829545454
6627801,29444.74829545454
6627802,29444.74829545454
6627803,29444.74829545454
6627804,29444.74829545454
6627808,60211.79563492063
6627821,45989.940386002876
6627833,76977.87202380951
6627842,23209.335317460318
6627844,24623.82440476191
6627851,24623.82440476191
6627853,24230.37202380953
6627860,25127.554563492064
6627914,18491.739087301587
6627958,23464.23520923521
6627959,68242.91892135642
6628002,52018.591269841265
6628003,53231.95436507937
6628029,52665.446428571435
6628036,63382.43190836939
6628037,65268.07674963924
6628039,75920.96049783549
6628040,69570.48430735931
6628042,16454.011093073594
6628043,18218.698593073597
6628051,21053.49025974026
6628058,22064.53373015873
6628060,21596.29734848485
6628061,21178.368957431456
6628074,23601.860119047622
6628090,33234.832563270065
6628130,22988.40503246753
6628131,22401.24255952381
6628146,42161.1755952381
6628150,43154.36507936508
6628154,42808.49702380953
6628159,43154.36507936508
6628177,32802.990079365074
6628192,34171.35813492063
6628195,34171.35813492063
6628196,34171.35813492063
6628197,34171.35813492063
6628198,34171.35813492063
6628199,34563.0248015873
6628203,35247.93551587301
6628219,72368.67604617604
6628225,22591.441648629145
6628256,19159.83793290043
6628266,64220.63988095237
6628278,70549.30014430014
6628292,75651.79383116882
6628302,19556.789321789318
6628315,34157.93371212121
6628317,34291.67063492063
6628319,34291.67063492063
6628320,34291.67063492063
6628321,33536.40773809523
6628322,36985.94642857142
6628396,19156.810515873018
6628436,68855.93596681097
6628438,66250.12896825396
6628452,72825.07936507935
6628476,71320.81349206349
6628483,35420.65972222222
6628489,38502.53968253969
6628504,23251.488095238095
6628525,16016.218434343435
6628603,40411.2003968254
6628607,43458.33324314574
6628608,32879.456168831166
6628611,36470.38690476191
6628645,17457.4981962482
6628670,42373.1249098124
6628672,42800.76379870129
6628674,46187.50667388168
6628678,41096.26692751693
6628731,52245.73412698413
6628733,59505.099206349194
6628735,59229.02777777777
6628782,53016.79067460318
6628825,20402.80505952381
6628829,19291.540854978353
6628831,20095.8538510101
6628845,22003.56105699856
6628848,23815.46085858586
6628849,21929.179743867247
6628850,20972.65742243867
6628958,72747.55952380951
6628964,73852.02876984126
6629043,17150.53273809524
6629072,61358.76488095237
6629081,58097.445436507915
6629086,63981.4732142857
6629090,67005.19345238095
6629100,70037.4549062049
6629110,58686.896194083674
6629115,56604.82638888889
6629117,62477.93650793651
6629118,62308.339646464665
6629127,16195.737283549786
6629130,22539.990079365074
6629136,19640.81845238095
6629139,19880.46130952381
6629165,57130.97718253968
6629166,71829.9603174603
6629172,20842.36607142857
6629221,73247.77552308801
6629236,75251.26803751804
6629237,74614.80970418469
6629244,74214.87418831169
6629251,72639.09181096681
6629277,73479.2140151515
6629289,71996.50477994226
6629303,21195.798611111106
6629393,31642.95535714285
6629395,31522.623015873007
6629396,31075.01884920635
6629397,33884.641865079364
6629399,33491.15476190475
6629400,34563.0248015873
6629401,34833.50595238095
6629404,38365.56132756132
6629405,34823.50595238095
6629417,23475.535263347767
6629436,73277.4007936508
6629456,21639.57341269841
6629464,17382.855339105347
6629465,18091.173791486293
6629466,17862.245220057725
6629468,19093.91188672439
6629469,18064.903950216452
6629483,21294.03273809523
6629484,20833.381583694078
6629485,71101.16838023087
6629497,16311.188582251085
6629516,31236.54761904761
6629517,30934.46428571428
6629754,35540.31240981241
6629766,33742.529671717166
6629770,62167.821518759025
6629777,67598.11507936507
6629781,69488.60615079364
6629789,71766.40422077922
6629790,72295.15422077922
6629792,72441.56746031746
6629793,72438.11507936507
6629796,26556.12824675325
6629842,36340.952290764784
6629851,35758.9136002886
6629852,33360.38681457432
6629854,34709.27074314574
6629855,36506.08351370851
6629886,44713.065386002876
6629887,43090.580266955265
6629888,44781.92631673881
6629898,46735.06123737373
6629902,19539.644841269837
6629959,40616.000992063484
6629969,44592.079184704184
6629989,22578.354707792212
6630033,28927.97438672439
6630052,19867.083333333336
6630053,18491.0707521645
6630056,17769.353354978353
6630069,15151.979166666668
6630070,15652.663690476193
6630082,14378.592532467534
6630085,19271.873015873014
6630091,14779.158730158728
6630096,26991.76654942279
6630115,16803.2223015873
6630168,27841.9990079365
6630174,36440.97718253968
6630196,55942.161553724065
6630218,16824.507846320346
6630220,44389.66810966811
6630240,54992.30654761905
6630241,33718.97619047618
6630272,18657.11507936508
6630277,17683.243055555555
6630301,15071.915178571426
6630307,19916.995535714286
6630310,16861.133026695526
6630332,39939.4393939394
6630339,58325.104166666664
6630365,20601.11837121212
6630366,63857.604166666664
6630367,45924.31538600288
6630383,23325.044642857138
6630387,23312.07404401154
6630388,65337.878787878784
6630389,15883.35597041847
6630404,23950.296536796537
6630422,19238.86273448774
6630483,28993.52408008658
6630529,24136.183261183258
6630627,64708.62824675323
6630647,18574.94047619047
6630677,24574.672619047622
6630682,15725.083468614717
6630684,26368.809371184365
6630694,19462.99674284049
6630695,22719.310168997672
6630729,17348.970824314572
6630732,13951.957070707067
6630735,17090.404852092353
6630736,17232.589871933622
6630740,24214.172979797986
6630762,22541.2858495671
6630771,16563.302669552668
6630772,20106.55587121212
6630779,16543.189484126986
6630784,22418.353174603173
6630786,21911.37400793651
6630807,30695.104166666664
6630809,37939.64691558442
6630821,18489.959821428572
6630823,37763.64087301587
6630943,17225.32738095238
6630962,19337.23281926407
6630965,18590.600389194144
6630972,16691.88244047619
6630975,32505.200216450212
6630976,14124.642857142859
6630979,18760.528048340548
6630987,17769.9503968254
6630988,15016.895833333332
6630990,24719.687499999993
6630998,16559.85596001221
6631005,26027.189574314576
6631022,23811.21239177489
6631027,24390.296717171717
6631034,18818.64087301587
6631037,25168.875811688315
6631065,16944.633432539682
6631073,46227.58928571428
6631077,49812.8391053391
6631087,22689.484126984124
6631116,28652.23214285714
6631117,28652.23214285714
6631118,36081.12843406593
6631119,36081.12843406593
6631131,21441.60714285714
6631135,15143.478535353535
6631137,29596.904761904756
6631141,23057.832341269845
6631142,23401.684253246756
6631144,60827.14529220777
6631152,15659.330357142855
6631154,19658.685515873014
6631174,42314.72123015873
6631177,40493.56051587302
6631186,24674.81150793651
6631189,43811.45833333333
6631193,49551.843253968254
6631197,13437.161706349207
6631198,14068.468975468975
6631202,17817.132936507936
6631209,18630.255647130645
6631210,19774.50258075258
6631215,19494.889485514486
6631223,26974.414682539682
6631231,37269.316829004325
6631233,42275.88293650794
6631236,43427.17757936508
6631237,47219.85119047619
6631238,46194.32043650793
6631239,45229.57341269841
6631240,33696.056547619046
6631241,34778.04067460318
6631242,35281.81186868687
6631243,33311.7077020202
6631244,37269.316829004325
6631254,14673.68353174603
6631255,26726.470057720057
6631256,17055.615079365085
6631259,35722.544642857145
6631260,39384.169372294375
6631262,21982.20734126984
6631268,57313.8988095238
6631274,70610.98755411257
6631275,70493.70220057722
6631276,70610.98755411257
6631289,18426.05357142857
6631292,20155.6727994228
6631293,41231.31944444444
6631294,41266.32440476191
6631295,48212.38546176047
6631304,63575.92487373737
6631322,26495.310696248198
6631324,40366.007846320346
6631325,51323.229166666664
6631333,61598.283730158735
6631336,21053.571428571428
6631338,28030.922619047622
6631344,40555.808531746035
6631347,38663.17956349207
6631348,40555.46446608947
6631362,37939.64691558442
6631364,17952.3998015873
6631373,73298.20661976912
6631382,33880.11904761904
6631394,19085.92757936508
6631397,19710.554202741703
6631399,18303.969246031746
6631400,19710.554202741703
6631401,13923.59487734488
6631403,28949.444444444445
6631405,36180.866702741696
6631408,36162.8409090909
6631414,14254.827200577201
6631415,14632.044327200576
6631417,15353.229624542128
6631420,14789.179292929291
6631421,14789.179292929291
6631422,14789.179292929291
6631423,15296.140873015876
6631424,15076.69146825397
6631430,20510.689484126982
6631431,20510.689484126982
6631432,20570.257936507936
6631435,36743.34325396824
6631438,38412.57756132756
6631439,16306.875901875901
6631440,15167.041396103898
6631453,36918.28373015873
6631458,24185.60741341992
6631461,36890.82476551227
6631462,17199.252344877346
6631467,25503.63057081807
6631469,31642.35119047619
6631470,31556.264880952378
6631471,44729.76461038961
6631473,35644.003201659456
6631475,36759.62076118325
6631477,40454.40972222222
6631480,39409.98511904762
6631481,40460.97222222222
6631484,40454.40972222222
6631486,41201.28472222222
6631487,45113.11778499278
6631490,56120.654761904756
6631497,52971.40376984128
6631499,51533.9136904762
6631501,59995.191648629145
6631503,58090.674603174615
6631513,60945.63537157286
6631514,61596.230609668106
6631519,59238.816738816735
6631520,63411.5625
6631522,62772.74305555556
6631523,64891.770382395385
6631526,64220.32602813853
6631528,64918.5799963925
6631530,67655.33234126985
6631531,69618.28373015874
6631544,69412.12121212122
6631548,49383.93772893773
6631549,54693.26808608058
6631550,54885.56471306471
6631557,71922.10633116883
6631558,76358.85492979242
6631566,60138.427579365074
6631568,65639.41107503607
6631572,71734.55988455986
6631577,47203.25396825397
6631578,56020.21825396826
6631583,65353.59623015872
6631584,64708.551587301576
6631585,62279.999999999985
6631604,58904.88906926407
6631607,58624.40376984128
6631611,62731.498015873
6631625,73473.19444444444
6631629,23507.316468253965
6631635,18010.09424603175
6631640,25116.458333333336
6631643,32443.32341269841
6631644,30464.79662698412
6631645,25585.521284271294
6631652,22876.88740079365
6631655,21533.39236111111
6631663,42077.54455266955
6631665,15121.176587301587
6631667,12848.806547619048
6631674,13772.271103896104
6631676,13265.384920634922
6631680,16087.49007936508
6631683,13866.032738095237
6631689,17229.40029761905
6631690,15103.592261904763
6631692,15716.75937950938
6631699,15239.403769841269
6631708,15513.149801587298
6631709,16271.82562229437
6631711,14728.491883116882
6631713,15043.949404761908
6631715,16040.973214285714
6631716,23057.832341269845
6631726,24269.512085137085
6631730,27568.381132756134
6631743,49735.65476190476
6631748,22777.9347041847
6631751,25969.106331168827
6631754,26015.02895021645
6631755,29190.125901875894
6631756,32889.95355339105
6631757,32889.95355339105
6631760,30374.986562049064
